-9,998,498
-9,996,762
-9,994,823
-9,993,189
-9,991,009
-9,987,392
-9,981,710
-9,979,825
-9,974,352
-9,974,142
-9,970,596
-9,962,383
-9,956,946
-9,949,901
-9,948,653
-9,943,807
-9,939,514
-9,937,471
-9,936,511
-9,934,961
-9,934,749
-9,932,179
-9,930,468
-9,925,005
-9,923,733
-9,920,331
-9,919,366
-9,919,237
-9,917,099
-9,916,726
-9,916,698
-9,915,725
-9,914,982
-9,914,924
-9,907,003
-9,906,837
-9,903,369
-9,899,248
-9,897,714
-9,893,581
-9,892,128
-9,891,418
-9,889,574
-9,884,050
-9,880,346
-9,878,267
-9,875,189
-9,871,196
-9,868,663
-9,863,937
-9,857,599
-9,857,580
-9,845,548
-9,840,384
-9,835,559
-9,834,027
-9,833,267
-9,832,105
-9,831,956
-9,826,509
-9,826,482
-9,826,109
-9,818,547
-9,814,956
-9,803,957
-9,801,347
-9,795,859
-9,792,941
-9,781,503
-9,778,261
-9,778,158
-9,770,943
-9,770,294
-9,769,012
-9,767,282
-9,766,687
-9,763,970
-9,763,589
-9,761,757
-9,759,168
-9,749,296
-9,739,552
-9,737,737
-9,730,215
-9,719,827
-9,711,480
-9,710,037
-9,705,628
-9,704,310
-9,703,092
-9,702,494
-9,701,817
-9,700,818
-9,692,915
-9,685,434
-9,678,399
-9,670,592
-9,669,282
-9,654,882
-9,648,882
-9,646,386
-9,644,350
-9,643,654
-9,635,962
-9,627,602
-9,624,323
-9,624,253
-9,623,801
-9,622,548
-9,617,274
-9,616,569
-9,614,020
-9,612,614
-9,608,934
-9,607,587
-9,604,765
-9,598,552
-9,589,904
-9,583,515
-9,583,344
-9,578,037
-9,577,082
-9,567,927
-9,566,541
-9,553,601
-9,553,473
-9,553,467
-9,552,917
-9,551,132
-9,548,806
-9,547,404
-9,542,903
-9,534,437
-9,516,474
-9,504,665
-9,492,736
-9,491,205
-9,490,819
-9,489,254
-9,478,196
-9,473,209
-9,469,193
-9,468,518
-9,468,487
-9,463,348
-9,454,928
-9,450,677
-9,448,921
-9,447,281
-9,444,838
-9,438,661
-9,435,410
-9,432,610
-9,431,134
-9,431,009
-9,424,861
-9,422,052
-9,420,944
-9,420,577
-9,412,806
-9,407,143
-9,370,538
-9,370,004
-9,368,388
-9,367,854
-9,365,459
-9,363,278
-9,362,842
-9,356,128
-9,345,750
-9,340,931
-9,339,487
-9,337,587
-9,320,518
-9,312,700
-9,307,986
-9,296,719
-9,293,453
-9,286,380
-9,285,374
-9,278,702
-9,277,642
-9,266,248
-9,260,097
-9,257,888
-9,252,660
-9,251,809
-9,246,414
-9,242,815
-9,240,678
-9,234,255
-9,231,547
-9,223,884
-9,221,441
-9,211,913
-9,208,231
-9,205,180
-9,203,157
-9,197,957
-9,191,433
-9,186,917
-9,185,287
-9,182,327
-9,182,147
-9,178,618
-9,178,186
-9,174,260
-9,165,976
-9,162,385
-9,159,975
-9,158,964
-9,153,907
-9,136,953
-9,135,766
-9,127,167
-9,126,801
-9,120,671
-9,107,877
-9,106,337
-9,098,059
-9,094,003
-9,090,765
-9,081,806
-9,078,771
-9,078,036
-9,072,001
-9,067,831
-9,063,442
-9,059,400
-9,049,600
-9,043,909
-9,042,146
-9,037,143
-9,037,105
-9,035,181
-9,034,269
-9,033,392
-9,030,704
-9,030,112
-9,028,613
-9,012,960
-9,010,935
-9,010,122
-9,009,232
-8,993,282
-8,991,932
-8,989,584
-8,987,581
-8,984,355
-8,983,352
-8,979,785
-8,978,624
-8,974,928
-8,974,879
-8,974,856
-8,965,604
-8,960,868
-8,958,329
-8,951,354
-8,949,706
-8,944,628
-8,940,903
-8,939,809
-8,936,593
-8,932,476
-8,929,310
-8,928,325
-8,925,699
-8,924,178
-8,911,206
-8,908,552
-8,907,884
-8,906,833
-8,906,625
-8,902,598
-8,897,129
-8,896,219
-8,889,534
-8,882,065
-8,877,855
-8,873,073
-8,868,311
-8,859,211
-8,855,751
-8,849,221
-8,841,001
-8,830,641
-8,826,887
-8,825,080
-8,817,236
-8,815,396
-8,808,522
-8,794,143
-8,784,468
-8,780,517
-8,776,943
-8,766,703
-8,757,934
-8,742,394
-8,731,222
-8,727,168
-8,726,468
-8,725,712
-8,723,887
-8,719,906
-8,719,897
-8,714,131
-8,713,041
-8,712,699
-8,712,094
-8,711,670
-8,708,993
-8,704,137
-8,702,019
-8,700,180
-8,697,546
-8,695,224
-8,692,183
-8,688,466
-8,685,975
-8,684,595
-8,682,078
-8,681,410
-8,680,174
-8,676,502
-8,673,731
-8,659,405
-8,657,589
-8,656,591
-8,655,403
-8,653,870
-8,648,203
-8,644,777
-8,643,279
-8,633,165
-8,626,059
-8,623,354
-8,618,319
-8,613,091
-8,608,039
-8,607,407
-8,605,341
-8,604,915
-8,604,401
-8,597,930
-8,594,277
-8,584,688
-8,580,324
-8,578,394
-8,574,074
-8,571,691
-8,570,581
-8,565,042
-8,564,059
-8,559,556
-8,558,288
-8,549,551
-8,548,365
-8,544,085
-8,542,054
-8,541,383
-8,540,336
-8,540,279
