-9,997,420
-9,991,876
-9,990,836
-9,990,830
-9,990,690
-9,985,830
-9,985,600
-9,984,900
-9,984,794
-9,984,170
-9,982,621
-9,982,559
-9,981,598
-9,979,992
-9,979,709
-9,976,001
-9,972,525
-9,965,983
-9,965,108
-9,964,858
-9,964,125
-9,963,565
-9,960,101
-9,957,131
-9,955,078
-9,953,542
-9,952,892
-9,952,132
-9,949,782
-9,947,650
-9,947,550
-9,945,035
-9,940,353
-9,934,709
-9,932,017
-9,928,556
-9,925,345
-9,924,378
-9,913,912
-9,913,519
-9,908,288
-9,906,517
-9,906,014
-9,898,955
-9,897,337
-9,896,766
-9,896,412
-9,891,619
-9,891,489
-9,889,040
-9,888,298
-9,886,398
-9,884,551
-9,882,827
-9,882,386
-9,881,693
-9,880,713
-9,876,937
-9,875,658
-9,872,462
-9,871,239
-9,870,889
-9,869,505
-9,868,665
-9,868,052
-9,867,855
-9,859,127
-9,852,719
-9,840,623
-9,838,703
-9,838,042
-9,834,129
-9,833,944
-9,830,305
-9,829,876
-9,829,134
-9,828,213
-9,827,585
-9,825,841
-9,825,103
-9,822,691
-9,822,084
-9,819,578
-9,818,740
-9,818,415
-9,817,756
-9,817,708
-9,815,713
-9,814,876
-9,814,582
-9,814,516
-9,813,526
-9,813,046
-9,812,125
-9,808,296
-9,807,912
-9,805,264
-9,805,091
-9,802,571
-9,801,679
-9,801,616
-9,800,055
-9,798,838
-9,792,974
-9,792,083
-9,789,289
-9,788,361
-9,788,097
-9,786,733
-9,786,596
-9,785,856
-9,784,347
-9,779,574
-9,778,587
-9,778,234
-9,776,965
-9,775,929
-9,775,536
-9,774,530
-9,773,860
-9,773,835
-9,772,469
-9,771,206
-9,769,778
-9,768,929
-9,768,137
-9,767,530
-9,766,997
-9,766,192
-9,764,984
-9,764,513
-9,764,261
-9,764,202
-9,762,939
-9,760,630
-9,757,899
-9,757,372
-9,757,018
-9,756,852
-9,753,786
-9,750,645
-9,749,224
-9,746,844
-9,746,600
-9,746,206
-9,743,273
-9,743,013
-9,742,496
-9,740,780
-9,735,128
-9,734,066
-9,732,099
-9,729,782
-9,729,183
-9,728,435
-9,726,788
-9,726,185
-9,723,142
-9,723,087
-9,719,841
-9,710,863
-9,707,905
-9,704,127
-9,702,666
-9,699,632
-9,697,881
-9,694,808
-9,693,496
-9,692,901
-9,692,380
-9,690,421
-9,689,606
